"Ohrthermometer, infrarot",ThermoScan Pro 6000,WELCH ALLYN,2016,0
"Ohrthermometer, infrarot",ThermoScan Pro 6000,WELCH ALLYN,2017,0
"Ohrthermometer, infrarot",ThermoScan Pro 6000,WELCH ALLYN,2019,0
Monitoring,"M3150B (Rechner, Zentrale)",Philips Medizin Systeme,2009,1
Absauggerät elektrisch,ATMOS-C-161,ATMOS,2014,1
Absauggerät elektrisch,ATMOS-C-161,ATMOS,2020,1
Absauggerät elektrisch,ATMOS-S-201 Thorax,ATMOS,2018,1
Absauggerät elektrisch,Vario 18,MEDELA MT,2021,1
Absauggerät Vakuum,"VarioVac B, DIN",Dräger Medical Deutschl.,2020,0
Absauggerät Vakuum,VarioVac Serie,Dräger Medical Deutschl.,2009,0
Analysegerät,GEM-Premier-5000,IL Instrumentation,2018,1
Analysegerät,ROTEM sigma,ROTEM,2019,1
Atemgasbefeuchter,H900,Heinen&Löwenstein,2017,1
Atemgasbefeuchter,H900,Heinen&Löwenstein,2019,1
Atemgasbefeuchter,MR 850 AGU,FISHER&PAYKEL,2009,1
Beatmungsgerät,EVITA 2,Dräger Medical Deutschl.,1998,1
Beatmungsgerät,EVITA 2,Dräger Medical Deutschl.,2006,1
Beatmungsgerät,EVITA 2-Dura,Dräger Medical Deutschl.,2002,1
Beatmungsgerät,EVITA 2-Dura,Dräger Medical Deutschl.,2007,1
Beatmungsgerät,EVITA 4,Dräger Medical Deutschl.,2007,1
Beatmungsgerät,Hamilton C2,HAMILTON,2008,1
Beatmungsgerät,Hamilton C2,HAMILTON,2010,1
Beatmungsgerät,Hamilton C3,HAMILTON,2017,1
Beatmungsgerät,Hamilton C3,HAMILTON,2019,1
Beatmungsgerät,Hamilton C6,HAMILTON,2019,1
Beatmungsgerät,MEDUMAT-Standard,WEINMANN Emergency,2017,1
Beatmungsgerät,Zephyros,Salvia medical,2009,1
Blutdruckmessgerät elektr,BOSO-MEDICUS-UNO,BOSO,2010,0
Bronchoskopie,Bildschirm OEV-203,OLYMPUS,2003,1
Bronchoskopie,FB-15BS,Pentax,2015,1
Bronchoskopie,OTV-S7 Visera,OLYMPUS,2006,1
Bronchoskopie,SCREEN i 30030001,Axess Vision Technology,2020,1
Bronchoskopie,Type 2541,Axess Vision Technology,,1
Bronchoskopie,Xenon Nova 175 (20131520),Karl Storz,2002,1
Defibrillator (KMD),BeneHeart D3,MINDRAY MEDICAL,2019,1
EKG,P8000,ESAOTE-Biomed. GmbH,2009,1
Ernährungspumpe,APPLIX Smart D,FRESENIUS,2019,1
Ernährungspumpe,APPLIX Smart D,FRESENIUS,2021,1
Ernährungspumpe,APPLIX Smart,FRESENIUS,2009,1
Ernährungspumpe,APPLIX Smart,FRESENIUS,2019,1
Beatmungsgerät,MP01204 (Flowmeter),Dräger Medical Deutschl.,2009,1
Gerätewagen,Edge Stand,SONOSITE,2019,0
Gerätewagen,Edge Stand,SONOSITE,2021,0
Gerätewagen,VARIOPro WA10002A,OLYMPUS,2000,0
Herzschrittmacher ext.,MEP 3000,Vitatron,2000,1
Infusionspumpen,Agila VP MC,FRESENIUS,2019,1
Infusionspumpen,Agilia SP MC,FRESENIUS,2019,1
Infusionspumpen,Agilia SP MC,FRESENIUS,2020,1
Infusionspumpen,APPLIX Smart pump holder,FRESENIUS,2006,1
Infusionspumpen,APPLIX Smart pump holder,FRESENIUS,2009,1
Infusionspumpen,Injectomat-MC-Agilia,FRESENIUS,2009,1
Infusionspumpen,Link-8 Agilia,FRESENIUS,2009,1
Infusionspumpen,Link-8 Agilia,FRESENIUS,2018,1
Infusionspumpen,Link-8 Agilia,FRESENIUS,2019,1
Infusionspumpen,Volumat Agilia,FRESENIUS,2009,1
Infusionspumpen,APPLIX Smart D(Ladegerät),FRESENIUS,2019,1
Monitoring,M1012A (Modul HZV),Philips Medizin Systeme,2017,1
Monitoring,PiCCO2 (Modul HZV),Pulsion Medical Systems,2008,1
Monitoring,M1006A/B (Modul IBP),Philips Healthcare,2015,1
Monitoring,M1006A/B (Modul IBP),Philips Medizin Systeme,2015,1
Monitoring,M3015A,Philips Medizin Systeme,2017,1
Monitoring,M3015A,Philips Medizin Systeme,2018,1
Monitoring,M3015A,Philips Medizin Systeme,2019,1
Monitoring,IntelliVue MMS X2(M3002A),Philips Medizin Systeme,2009,1
Monitoring,IntelliVue MP 30 (M8002A),Philips Medizin Systeme,2009,1
Monitoring,IntelliVue MP 50 (M8004A),Philips Medizin Systeme,2009,1
Monitoring,IntelliVue MP 70 (M8007A),Philips Medizin Systeme,2009,1
Narkosegerät,Aespire View,GE Healthcare,,1
Beatmungsgerät,CAPNOSTAT-5 CO2 Sensor,HAMILTON,2019,1
Pulsoximeter,Onyx Vantage 9590,NONIN,2017,0
Rollstuhl,Thekla 4,Hanse-Medizintechnik,2019,1
Rollstuhl,Thekla 4,Hanse-Medizintechnik,2020,1
Ultraschallgerät,SonoSite EDGE II,Sonosite,2019,1
Ultraschallgerät,SonoSite EDGE II,Sonosite,2021,1
Ultraschallgerät,Venue R1,GE Healthcare,2018,1
Ultraschallgerät,VScan,GE Healthcare,2019,1
Ultraschallsonde,Convexsonde,GE Healthcare,2016,0
